0	楼下的大马路终于车水马龙，家长带着小孩子去品尝曾经认为的“垃圾食品”，没有事情也想围着小区多转几圈，看看这座城市的烟火气，每个人都很热爱生活呀。
1	[good][good][good]
1	好乖的盲盒啊
0	中国是人类的希望
1	啊哈哈哈我的天这样的健康码也太可爱了
2	别一些人在这边装人间清醒了，怪打疫苗会得病，打疫苗一刀切什么的，要不是已经打了这么多，南京这次疫情会只影响这么点吗，要知道专家已经评定禄口当时是武汉海鲜市场的等级了，要不是大量人员打了疫苗，现在全国还在封锁着，现在到好，跑这边装人间清醒，说国家和基层的不是，这才是真正的又当又立！
1	真的是让人很敬佩
1	这个熊猫的健康嘛真的是太棒了 ，还特别的有四川的特色
1	超人哇[加油]
0	如果每半年一针加强，社保能撑住不？
0	印度累计新冠确诊超3000万例
2	[威武][威武][摊手][摊手]
1	太可爱了！好心动！这个皮肤谁能抵挡得住
0	早日清零，早日解封，带好口罩，不要出门！
1	我相信我的城市会好起来的，一如20年相信我的祖国一般[抱抱][抱抱]扬州加油！江苏加油！[心][心]
1	[赞][赞][赞]
2	我感觉这个好迷 我前两天还看到要找到个现在没打第一针的把第一针打了 给他算人头 因为上边布置了这个任务 太为难人了
1	太空人[允悲]
2	恕我孤陋寡闻，请问南京政府到底怎么啦，其他沈新增感染的新闻下都有说南京政府的[吃惊]？
2	就是美国过来的
2	已经放松一周了 看书看不进[晕]
2	没完了嘛……行程码刚摘星，又要挂上了[汗]
0	加强疫苗接种，阻断病毒传播
0	地铁口的无障碍更是缺少，希望新闻也报道一下
0	不管怎么样，对自己和家人是种保护作用
2	请关注一下瑞丽普通老百姓的生活，现在政策一刀切，除了因公因丧因医因学，明明低风险了也做了N次核酸本地人还是一律不得离瑞，毫无道理，瑞丽老百姓太难了
2	也不知道小区啥时候能正经来水，就早上中午晚上来三次水，每次两小时，两小时里断断续续的，隔五分钟流一分钟的水，太难受了
2	[话筒][话筒][话筒][衰][衰][衰]
2	江苏真是害惨了全国监狱
1	[good][good][good]
0	我就想知道机场保洁员不打疫苗的吗？
1	郑州终于解封了！
2	生意好难做[生病]
1	不忘初心，牢记使命[拳头]
0	同心战“疫”
0	得物上买的球鞋，过了境，结果瑞丽出现疫情，我是等还是退货，求支招
0	勤洗手，勤消毒，勤通风，戴口罩，都做好个人防护
2	这护士没有接种疫苗吗？？？
2	美国捏着一份反科学的政治报告，到处乱吠[摊手][摊手][摊手]
2	又来了 下个月还有全运会
1	这个好，北京为啥没有呢[鼓掌][鼓掌][鼓掌]
0	期待全城解封
2	留学生都可以去上学，外地人可以出扬，中国上学的扬州大学生不许出去上学，怎么在中国上大学低一等吗？[鼓掌]
0	疫情防控，做好防疫，为了健康，人人有责！
2	机场换了个组织部长当领导，大半年心思放在搞人事斗争，哪里有心思干实事啊，外防输入就是个摆设，终于失守酿成大祸！是人祸无疑
1	只有敬意，加油
2	就是美国德堡开发，投毒全世界，别扯别国
1	大河南赢啦！
1	我也想拥有这样的健康码呀，好可爱呀熊猫
1	不错不错 降下来了
1	郑州，加油！！
0	武汉全域转为低风险地区
1	大白啊[笑哈哈]
2	暑假刚结束，疫情又要为国庆做准备，旅游太难了。
1	这才是人性化
2	沈阳真是易感体质，十次有八次都中招
1	健康码挺好看
0	荔湾随便打，三针两针都有
1	这个真的牛逼了
0	不会断的，只要缅甸有，云南一定有。铁丝网怎么可能挡住病毒。
2	这病毒太厉害了[污]
0	烟火气的武汉回来了
2	真给我们荆门人长脸啊毒王 荆门跑遍了 回家不知道隔离就知道到处乱跑 早上看打牌 中午打麻将晚上打滴七宵夜 过滴舒服滴很么 现在还潇洒吗
0	有效100%也是有效，有效0.0000000001%也是有效？
0	其实不舒服，久了容易感冒
1	这才是重要发明，很感动
2	我想吃火锅[泪][泪]
0	这一波疫情，几个地市，说明严格防疫非常必要。不要被某些人蛊惑搞欧美那一套随心所欲的不配合防疫，时间是无限的，困难是暂时的，而生命却只有一次。落到谁头上都是百分百的灾难。
1	一切都会好起来的，加油郑州，加油中国。
1	辛苦啦！相信你们！
2	外地哪里吖 压力山大
1	你们辛苦了，辛苦了
1	钟爷爷辛苦了[good][good][good]
0	听君一席话，胜听一席话
1	大美云南，我们支持你！加油！[鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花][鲜花]
2	我要开学啊[悲伤][悲伤]
1	感谢祖国 感谢老师 感谢分享
1	继续加油努力
2	17以下不能打啊
2	南京人不要到处乱跑，求求了[悲伤]
1	哈哈哈可爱更像大白了[抱一抱]
0	门把手，空气，万物皆可能会传播。所以一定要做好防护。
0	降下来了，归零指日可待。
1	让我感到非常的开心，希望可以再无新增
1	辛苦了[心][心][心][心]
2	病毒越来越厉害[汗]
0	我家熊猫还在青城山
0	我们这基本能打的都打了
1	我们即将迎来曙光，大家辛苦了
0	原来是惠州，怪不得又开始了核酸免费检
0	不能让我的熊猫动一动嘛？它在杜甫草堂呆了快两周了
