0	奶精是哪伙的[疑问][疑问]
0	那女名嘴一样
0	关键是你们没用！废柴！
0	它们自己也能拿这个奖
0	没一个是好货。[吐]
0	说的好像它们四个多有道德似的[二哈]
0	这四个人的脸皮其实也够厚
0	奶精当初大叫诬陷大陆不要挡日本给的催命疫苗。这回日本AZ打死了300多人……
0	这些名嘴都是两面人，看看她们当初是怎么评论武汉疫情的就明白了。[鄙视]
0	这个奖，冥尽党绝对拿奖拿到手软滴。
0	郑大嘴在节目上帮着黎少康骂中通社，中通社还给她名嘴的称号
0	关注热点，传播资讯
0	关注热点新闻
0	关注[话筒]
0	关注社会热点资讯
0	关注热点，传播正能量
0	关注[话筒]
0	普法教育你我他，法治建设靠大家。
0	关注热点，传播资讯
0	关注[话筒]
0	关注热点，传递法治资讯
0	[话筒][话筒]
0	关注社会热点资讯
0	这说明大部分人都没打疫苗，我前天打的第一针。14亿人，有的人打完了三针，有的人打完了两针，有的人打了一针。
0	祝福祖国 太不容易了
0	[打call][打call]
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	[中国赞][中国赞][中国赞]
0	【我国新冠疫苗接种超14亿剂次】
0	以后全球模式要变成“中国模式”，不是谁的拳头硬谁才是正统，而是要看谁能得到更多老百姓的支持！谁更会刚柔并济！[拳头]
0	对塔利班的印象就是恐怖组织[思考]
0	阿夫汗的问题赖老师说的过早了，原教旨主义这是在换取生存空间，原教旨主义可不是什么好鸟…
0	是新政权一般先需要五大常任理事国认可
0	还不是要不要扶贫的问题。那是希望获得周边大国认可，提升政治地位和影响力
0	好快又再出现人杈问题，
0	中国要主动在世界推广扶贫经验⋯帮助发展中国家
0	不知道死字怎么写？
0	没错，蔡总桶会登上军舰并在军人掩护下进入北京……吃子弹[doge]
0	井盖直接焊死！
0	朝鲜战争的时候都不敢的事，你是怎么想的
0	来来来，包饺子[哈哈]，我饿了
0	快点儿来吧[挖鼻][挖鼻][挖鼻]
0	哈哈哈 反攻大陆[二哈]
0	哎，没救了！
0	我呸，就知道跟着后爹坑亲爹
0	当娱乐节目看就行[允悲]
0	你是对这个社会的认知有什么误解吗[打脸]
0	快快快，选个黄道吉日把事情给办了
0	台湾二鬼子真的是不但无知，而且还是脑残了。
0	你村里刚通网络吗？你以为现在的中国是甲午战争，鸦片战争的年代？[哈哈][哈哈][哈哈]笑死隔离屋只狗
0	一个比一个厉害，什么都敢说[哈哈][哈哈][哈哈]
0	五岁的智力！
0	诚挚邀请台军来青岛登陆，给我们青岛父老乡亲手撕台独的机会，送我们几个人头刷刷军功。
0	井都没跳出来，还想登陆[笑cry]
0	果党都不敢提反攻了，绿蛙真敢想敢说，呆湾不是白叫的。
0	开局一张图？
0	可能台湾很多人是日本人和中国人杂交的，疫苗对这个人种不安全
0	年长者优先政策
0	打了日本送的血栓疫苗，一针见孝了
0	成了实验田~
0	汶川地震？还有这么比的，不往伤口上撒盐吗？
0	可能本身就已经得了新冠再去打疫苗？
0	那说明新闻数据不可信
0	或许是这个原因。
0	一是美国的劣质疫苗，再者台湾原住民血统差，不是汉族人优秀基因，抵抗力差。[doge]
0	这个标题，呵呵
0	哈哈哈哈活该啊！！！！太爽了！！就应该死多点这些投给蔡英文的台湾人
0	民调是啥？能吃吗[馋嘴]
0	活该，自己选的
0	这不是活该吗？自己的选择自己承担。
0	民进党烂，国民党更烂，你还会投民进党的，
0	生活在井下的呆湾人，遇上如此无良的政治人物，真是这些人的不幸？
0	打你卤味兰花糸
0	自己造的孽自己平，自己挖的坑自己埋。
0	“下次投给哪个民进党好呢。。。一定要好过蔡英文的”
0	饭桶菜懒得看你…… 笑话一个。
0	对诈骗島脑残呆蛙真的没感觉。只等待统一开香槟庆祝。
0	求仁得仁啊，有啥生气的？
0	大陆晚上到处都是广场舞，只要天气好。
0	你比我差我瞧不起你要骂你，你比我强我嫉妒更要骂你
0	一开始还以为到我们唐山凤凰山公园现场了呢[允悲][允悲][允悲]
0	人灰尘比较多呵[吃瓜][吃瓜]
0	哈哈哈，大福州很多广场每晚都跳舞
0	是真的想不通吗？？宁可相信世上有鬼，也不要相信台湾人的那张破嘴！
0	西湖一大圈都是！各种花样都有！还有去南北江滨吧，更多！
0	去NMD福建
0	胡建湖州[思考]
0	台湾人的命不值钱
0	00年01年我经常晚上到这地方玩！[允悲]
0	湖州还是福州啊[笑cry]
0	可以确定以蛙蛙民众的智商来看肯定意识不到的
0	欢迎邱教授来做客，祖国人民欢迎您！
0	现在一看到台湾新闻，就觉得恶心！一帮辣鸡小日本后代！
0	说得灰心一点，我个人觉得，菜菜子现在就疫情把台湾搞得翻天覆地民怨鼎沸，台湾民众都只是想她下台然后再换一个总统，而真正愿意统一的还只是那一部分人，没有全民真正想和平回归统一的话，台湾还是很难回到祖国的怀抱。不过还是要有希望
0	以利换来的，不过就是求利的小人，换不回真心，更换不回真正的统一[蜡烛]。
0	盛惠，35美金！
0	护士小姐姐肯定很紧张。这么多记者。
0	台湾落后的原因是大部分钱都贡献给美国了
0	菜当局逼老百姓打“英国二手疫苗”及“台湾土疫苗”。硬把百姓逼成“疫苗乞丐”了。老百姓只好自己到国际上去乞讨疫苗了，从此沦为“疫苗难民”。mjd真是正义不为枉为人啊！
0	我们大陆应该敦促美国，赶紧送五千万剂疫苗给台湾。
0	应该是买龙肉送了一根葱！
0	然道不是傻瓜？
0	好喜欢这大姐，[嘻嘻]看了她好几段，真的比好多明星艺人有趣多了
0	学会一句‘’买菜送葱‘’[笑cry][笑cry][笑cry]
0	这姐彻底红了[允悲]，不过骂得好，听得好过瘾[笑cry][笑cry]
0	没想到美日要灭了台湾的架势
0	答案呢？这在哪里？
0	买菜送葱[笑cry]
0	做不做，要怎么做，蔡蔡子自有考量[二哈]
0	买菜送葱～会煮饭的人[笑cry]
0	她们不知道，小英有多努力[二哈][二哈][二哈]
0	狗官[哈哈][哈哈][哈哈]
0	没事，他们有皿煮
0	反推回去，确诊数应该更多才是合理的
0	继续不普筛，死亡人数骗不了人
0	但内地死亡率不也差不多？
0	只能说。。。感染人数有假
0	菜菜忙着悼念拜登的狗呢
0	我们被政府保护的好好的，他们被政府忽悠的团团转，好可怕哦！
0	呆湾南波one！！！
0	只有一个解释：确诊人数被瞒报
0	弯弯的数据一点参考价值都没有
0	还以为疫苗死亡率最高
0	陈时中：死在家里不是新冠[doge]
0	台蛙医疗健保南波湾，新冠死亡率确是全球第一？这是为什么呢？？要么医疗没那么好，要么瞒报确诊人数[并不简单]
0	一普筛就吓人了……蛙蛙还感谢菜英文么？
0	呆弯医疗南玻汪
0	应该是感染人数统计少了
0	国际孤儿台湾省终于被世界看到 [二哈][二哈]
0	没毛病，台湾南波儿王！
0	看好了，台蛙只示范一次
0	世界怎么跟得上台湾啊[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
0	臺灣南波萬。
0	隐约听到井里传来一阵欢呼。
0	不敢普筛，病例就不多，死亡率就高
0	这是他们如愿以偿了
0	阿三谢你全家了
0	没想到拿到了这个No.1
0	被忽悠瘸了，自己上赶子装聋作哑当傻狗。
0	那必须第一啊，，只要减少筛查永远第一
0	现在的弯弯除了自嗨，还有啥第一？
0	只示范一次。[二哈]
0	憋说话，说话他们也是南波万
0	样样都爱争第一！包括死亡率[doge]
0	吹牛世界第一 哇哇
0	原来是美国世界第一，结果死了六十万人
0	早上算了一下，好象是4.2％。
0	“这个相声大赛一等奖给你也不是，给他也不是。得，给那个哑巴吧”
0	因为分母被做小了
0	只有人死没有人确诊 死亡率就上来了[doge]
0	台湾省建康熙护体系，，哎呀，一晃眼看错了，吓我一跳[doge][doge]
0	台湾加油[打call]
0	抵制大陆疫苗非常恶劣。早点打疫苗可以减少很多人死亡。老百姓没办法，很多有钱人自己跑的大陆打疫苗了。
0	台湾的全民健保政策，全球领先，民主自由社会中，越是这样平时优越的医疗环境，遇到突发、外来公共卫生威胁时越脆弱，破坏力比外来鲤鱼、野兔、鳄龟大得多。
0	不是远超平均水平，而是还有大量的病例没有检测出来，所以显得死亡比例高
0	疫情反弹，应该要追责才对
0	真的是南波湾了！
0	[怒]日本得解释一下他们送的az到底什么情况
0	一群叛臣逆子为虎作伥以牺牲老百姓生命的政客上演的利益纷争
0	世界看好了！台湾南波湾！
0	台湾做到了。
0	老人清除计划？
0	蔡英文就是第二个特朗普，人跟她名字一样那么英文，哎中文不好吗
0	这次真的世界南波万
0	我认为不是疫苗的问题，不是说已死的解剖发现都有基础病吗？再说样本量太小不能说明问题，要接着打，把其他国家不要的AZ疫苗全买回来，打完形成数据，给阿斯利康改进，这样改进后的疫苗，湾湾应该有优先购买权。不能因为死了一百多人就让AZ背锅
0	希望进一步确认有效程度
0	有效就好[污]
0	什么叫有效？
0	嗯 不打疫苗 的话重症都治不了了
0	北京在这次南京张家界疫情的意外突防中的表现已经证明，高接种率形成的疫苗群免屏障是非常有效的，国产灭活疫苗的防护效果也是确定的。疫苗在降低自体感染率、社区传播率和重症死亡率方面的效果也是确定的。
0	轻症和无症状就是证明
0	你这主持人是在消极上班吗？念得有气无力
0	死老头放毒了 还不忘让自己民众赶快打疫苗
0	真正能让你倒下的不是对手，而是你绝对的内心
0	你是亿万星河都抵不过的风景
0	[笑cry]
0	菜：打不打是你的权力
0	说到底其实这些也是你们自己选择的结果，怨不了谁
0	她可能想用台湾没有做三期的高端疫苗。不用当国际乞丐
0	你想象力过于丰富了
0	希望大家都要重视！！！！！！
0	[微笑][微笑][微笑]
0	注意疫情防控
0	疫情防控常态化
0	抗疫防疫人人有责
0	反邪教，扬正气
0	中国疫苗威武
0	这好算，如果新冠重症率是5%。疫苗有效率就是95%
0	评论区有些人领工资了？
0	[吃惊][吃惊]
0	只有做到全民免疫才能减缓病毒变异的脚步，直到把病毒憋死才算胜利，如果疫苗赶不上变异速度那就完了，别以为感染一次后下次就轮不到了，拼弃幻想，赶快接种疫苗
0	什么免疫逃逸？就是疫苗失效
0	疫苗保护有效，但是疫苗会不会造成无感且无法检测到？
0	美国生产，印度升级
0	菲律宾总统说打疫苗和进监狱两个选择[笑cry]
0	毒性越来越大？
0	所以打针的有效么[疑问]
0	累了。结束吧
0	全民接种，共同抗疫。
0	看了这种新闻也丝毫不怕，总感觉国家会阻隔一切危险，保护人民[哈哈]
0	好似细菌生物战
0	印度病毒，美国病毒，英国病毒[吃瓜]
0	我感觉我们正在经历一场“未来的科幻”……人类物种的被迫进化，最后会怎样？
0	英国疫情的强劲反弹，说明阿斯利康疫苗保护率下降严重。有报道称，有效保护率下降至30%了。
0	针对德尔塔变异毒株，原先的疫苗有效保护率都有不同程度下降了，而中国的灭活疫苗跟弱毒疫苗相比，有效保护率的下降一定会少得多。
0	警惕德尔塔变异毒株还会继续变异……
0	自觉做好防护
0	平安健康防疫靠大家[鲜花]
0	[赞][赞][赞]
0	国家安全真的很重要！
0	【广东疫情一个月了 梳理后发现了这些关键信息】
0	自我约束一下
0	小味 挠一下就上来了
0	你什么意思呀！1892739172
0	那条菜她自己有没有打疫苗
0	混得这么差还弄两个政党摆烂
0	有个国民党代表批评民进党说要通过大陆打德国原厂疫苗[并不简单]，这群蛙已经无可救药了
0	你这话…怎么讲呢，对于台湾跟内地其实都是同根生不要讲的好像你高人一辈 ，换成你是台湾人听了也不会舒服 这样说除了自己高潮外只会让两岸关系更紧张
0	说得真好哈哈哈哈
0	AZ的副作用本来就多了～这还是临期AZ[二哈]
0	可能快过期了，问题更多
0	做好防护总没错[加油][加油]
0	这玩意真的是可怕
0	这病毒太猖狂了
0	还好，中国已有9亿人打了疫苗，基本上做到了全国免疫了。
0	麻烦大了。。。。中国灭活疫苗有优势，找到德尔塔毒株，调整灭活病毒投料，加紧生产针对德尔塔的灭活疫苗！
0	人类就此灭亡
0	玖富数科， 靠北大的学历背景，诈骗 34 万家庭 390 亿
0	中国，发力！再研新疫苗！
0	太特么恐怖了
0	全球生化战争开始了
0	我就听说过逃逸塔…
0	道高一尺魔高一丈。中国灭活疫苗有优势，在投料中加入德尔塔毒株，就能尽快获得针对德尔塔变异病毒的疫苗，加油！
0	DNA病毒不易突变，易被记忆B细胞记住，再入侵时易被认出，并被及时清除。新冠是RNA病毒，易变异，变异毒株或可逃逸人体免疫力。到时疫苗/感染产生的抗体，有可能失效，人类又普遍易感。在未来几年内，人们可能要像接种季节性流感疫苗一样，每年接种新冠疫苗。新冠疫情极有可能常态化，并产生新变种。
0	真的很“智能”～
0	太吓人了吧……幸好打了疫苗
0	还是打疫苗比较保险
0	预约上第二针了[喵喵]明天打完，我也是有疫苗护体的银了
0	有祖国疫苗护体，安全感满满，i了i了！
0	就是这么优秀[给你小心心]
0	[good]
0	有祖国保护的感觉真好
0	[话筒][话筒][话筒]
0	[话筒][话筒][话筒]
0	新冠病毒和人类科学医疗在全球展开的大决战正在如火如荼的进行，如果没有美的绥靖，印的放任，这场大决战早该完胜，开始在我们全力奋战时，很多国家隔岸观火，坐失良机，在人类共同敌人面前，不团结一致导致全球抗疫第一局惨败，导致疫情扩散到全球
0	应该重视是否正遭受生化战的可能，记得去年就有文章怀疑该病有艾滋、非典、疟疾等五种烈性传染病的特征，有报道刚开始许多医生就用上那些病的对症药，包括美国来的吹破天所谓特效的诺什么药。
0	此逃逸非彼逃逸。免疫逃逸机制会降低免疫细胞对感染细胞的敏感性。换句话说，免疫系统会被病毒欺骗而一定程度上对病毒“熟视无睹”。这是很棘手的一件事。
0	这个消息却是病毒发展方向的警告信号！！[怒][怒][怒]病毒感染后，增生加快，让抗体难以对抗！！后果是身体无法抵御导致病情严重！！病毒变异方向，极有可能是毁灭性灾难！！
0	有监控还敢逃逸[doge]
0	我认识一个朋友，一直在宣导：疫苗无用论。。朋友圈都是转发各种小道文章，说疫苗没啥用，很多人打了疫苗还是感染。。对政府这种防疫也是嗤之以鼻。
0	所以广州人都没打疫苗是吗，不懂。总是这种很虚的报道，说有效就是不说多有效……
0	从广州防控来看，入境人员的隔离时间，必须在1个月或以上，原来的“14+7”已不适用。
0	积极应对，科学防治。
0	德尔塔病毒特点：传播力强，载量高，免疫可能逃逸但疫苗有保护作用。
0	对国外回来的要重新检测，不相信这些人！
0	尤其是印度来
0	国外回来的单独坐车，隔离吧！
0	但是到现在，我都搞不明白，明知道这么厉害，怎么就不能本国国籍入境的不能加多十四日单独隔离吗？
0	[二哈][二哈][二哈]
0	全面接种mRNA吧。[心][心]
0	恒河水浪打浪啊
0	不能大意，口罩带起来
0	？？？这是阿三养盅出来的新病毒吗？
0	印度人都用手抓饭，吃七七八八的，用牛粪抹身上，还有什么做不出来？
0	我怀疑此次疫情是对世界的大洗牌，人类挺不过去就由其他生物统治地球了
0	这新冠病毒是想把人类消灭吗？？[允悲]
0	别忘了用牛粪
0	禁止堂食吧，最容易传染了
0	尽快接种疫苗，正确戴口罩，减少堂食。
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯，掌握最新资讯！
0	丁家桥社区分享鼓楼微讯丁家桥社区分享精彩微博
0	关注鼓楼微讯，分享精彩微博
0	关注鼓楼微讯，掌握最新资讯！
0	（来源：鼓楼微讯，审核：刘亚红，审稿：张莉莉，发布：孙园）
0	严防死守，决不让疫情传播。
0	白忙一场了？
0	相信我们中国的生物医学科技能够抗阻住这波变异毒株的侵袭，在疫情防控战中继续领先世界。
0	我个人觉得，疫苗无效是大概率事件
0	病毒是否拥有了人类的智慧了？
0	该死的印度，自己防御不利，成了新冠培育室，还到处传染。
0	致死率高吗？
0	无语[吃瓜]。有种你别要呀，窄留留国家
0	岛民都自带蛙属性
0	所谓疫苗历来就是防止感染的用的药物。不防感染的疫苗是什么。。[二哈][doge][good]
0	南京市见，疫苗到底管不管用啊？
0	抵制个鸡毛？很多日本超级富豪组团去迪拜打中国疫苗，日本黑市的中国疫苗炒到五六十万日元一针还供不应求。在日本能打中国疫苗的都是有钱人。敢“区别对待”这些人吗？估计是美国生产的疫苗没人打，眼馋中国疫苗，故意整出来的幺蛾子。
0	xrb又在自我高潮
0	印度人快去日本
0	日本恶心的综艺节目都那样了，看过一个朝鼻子灌水另一个鼻子出水的，太变态了
0	小日本还是赶紧沉没吧[二哈]
0	坐标广州，虽然我周边没有确诊的病例，但是今天已经做了这个月第二次核酸检测了，免费，而且检测也很方便，在公司上班自己安排还工作后出门走十几分钟的路就到检测点，一共花了40分钟就回到工作岗位上继续工作，今天也发现app也改进升级了比第一次核酸检测时好用
0	这类节目应该让蒋方舟子等人上去走两步……
0	怎么就没请蒋方舟子等人去你们的节目组啊？！？！估计效果会更好一些！！！！
0	[吃惊][吃惊]
0	印度变异，美国人追究呀
0	免疫逃跑是啥意思？
0	[感冒]活着
0	太可怕了！！！
0	吓得已经打完两针疫苗的我想再打一针，花钱也愿意，不知道将来能不能安排上呢
0	体会到了，传染力超强
0	只有在中国才能看到这一幕。
0	今天要去打第二针
0	“德尔塔”呈现3个特点：①传播力比以往毒株提高了1倍；②病毒载量高；③可能存在免疫逃逸，但疫苗仍有保护作用。
0	两针已经打完[耶]
0	美利坚出来走两步！[挖鼻]
0	曹记者，是不是az啊？台湾打az觉得怕怕的
0	感觉曹老师蛮适合上综艺的[笑cry]
0	烦死了！我们打二针只隔了三周街道就叫我去打了！
0	真的很不幸你接种的AZ疫苗对变种病毒的防护力极低。而且AZ容易导致血栓
0	有多厉害，发现一例就搞定广州几乎崩溃
0	致死率高吗？
0	潜伏期变长，隔离期间可能互相感染，难！
0	麻烦发视频，是因为在鹅公村厕所没有佩戴口罩
0	入境管控处长时间的高压工作，看似偶然机会突破，其实必然出现
0	怎么个14,？
0	不懂就问，免疫逃逸的话核酸检测能测出来吗
0	昨天中午做的核酸，到现在才通知我的条码识别失效，要去补测[衰]，可我还在上班，而且今天中午社区就要结束了。难道要我请假自费去附近医院做嘛
0	德尔塔变异毒株可能存在免疫逃逸
0	关注热点，传递法治资讯
0	[照相机][照相机][照相机][照相机][照相机]
0	[话筒][话筒]
0	[话筒][话筒]
0	[话筒][话筒][话筒]
0	[话筒][话筒]
0	[浮云][浮云]
0	[话筒][话筒]
0	[话筒][话筒]
0	这病毒AI智能化了吗？越打越升级越打越智能一样的节奏
0	真服了，信是信，阿信是阿信。人都分不清楚秀什么智商，服了
0	不要害怕，我们都打了好久了，国内先是医护、公安等人员接种，然后是普通老百姓，很安全
0	能不能让他们都滚回去
0	乞丐的自信心真强大，
0	在大陆的台商学校用哪里课纲教材？哪里的老师？如果用弯弯的大陆法律允许吗？
0	好，海峡两岸一起死
0	打完继续骂426，继续反中舔美。越惠越反，越反越惠。[吃瓜][吃瓜][吃瓜]
0	还台商学校[生病]，教出的都是啥鬼玩意
0	闵行古美 刚打完
0	明天350康希诺
0	上海疫苗最新价格： 12号康希诺：今天第一针康希诺300元 打第一针要求18到60岁 自带智能手机，身份证 暂定下午6点之前 地址:闵行区吴中路莲花广场1081集合 带上本人有效身份证，智能手机
0	你竟然还没疫苗打
0	宝山[挖鼻]
0	不建议打一针的，建议打科兴中维两针的。
0	就不怕打针受不了？
0	一针剂的疫苗副作用太大了
0	有没有副作用？？？
0	国药的重组蛋白打几针？
0	朱京津：由国药集团中国中国生物研究院研发的重组蛋白新冠疫苗，已完成第一和第二期临床研究，目前正联系海外国家进行第三期临床研究，还未有上市时间表。mRNA新冠疫苗正进行临床前研究，目标是今年底前开展临床试验。
0	肯定是灭活疫苗受欢迎，mRNA疫苗技术根本不成熟！美英德的疫苗就是先例！
0	重组蛋白的 未有上市时间表，mrna 连 临床都没有。人话就是说你们继续打 0.8抗体的灭活
0	最关键的东西你就不敢说一下：朱京津又說，由國藥中國生物研究院研發的重組蛋白疫苗，已完成第一和第二期臨床研究，目前正聯繫海外進行第三期臨床研究，未有上市時間表。至於mRNA疫苗正進行臨床前研究，目標是今年底前開展臨床階段；集團會安排團隊，根據數據追蹤每款變種病毒株，開發新的疫苗。
0	我们周六下午打
0	6年级的娃在世界路校区欢乐地开着班会，师哥师姐们去打针[笑cry]。6年级的娃啥时候打针啊
0	静安的我打完了[doge]
0	这样好[good]
0	女儿12岁首批18岁以下接种疫苗的儿童，广州海珠区学校专场接种北京SW，后出现胸腔、盆腔、双肾周出血积液，医生专家找不出病因，知道接种疫苗后马上上报海珠区政府和卫健委。他们最终给出的鉴定为查无病因，全身炎症综合症。既然开展接种，为何不能承认疫苗有风险，就一句：至今未出现过一例不良反应！
0	稻为首的卖国集团是中国的千古罪人
0	民族败类。西医对中华民族的毒害触目惊心。
0	中央一而再，再而三地指令接种疫苗自愿原则，可一些地方阳奉阴违，他们用心何在意欲何为？让人担忧！民众对国家免费接种疫苗十分感激的心情，一下子让少数地方的令人奇怪的不听中央指挥的強制行为而感到疑虑伤心！
0	查查谁定的价？
0	200元与66元之间的差价都落入了谁的腰包里？
0	教育口已经开始整治了，下一个就是医疗了，不要着急。
0	我酸了[抓狂]
0	现在sh300补贴打疫苗，包接送
0	我们这里打疫苗送鸿星尔克盲盒哈哈哈
0	[抓狂][抓狂][抓狂][抓狂]
0	真的假的[微笑]
0	哈羡慕了！衡阳打能嘴一个易梦玲嘛
0	笑死个人[允悲][允悲][允悲][允悲]
0	台湾同胞眼睛是雪亮的日久见人心～路遥知马力！
0	看香港的尿性，台湾能好到哪去？对待这几个已经为自己洗好脑的，正确做法就是晾一晾，敲打敲打，让他们回到原来的位置。认清自己的地位
0	还是喜欢喝美国的消毒水
0	赵少康，蓝营精美，蓝美人
0	民进党太诡诈，不要脸了！颠倒黑白，台湾民众也分不清是非，疫苗打好了，也不会说我们半个“好”字。下一批就不要给他们了。让他们自己想办法去弄吧！祖国的统一大业早点完成。不要做现实的农夫与蛇的事，迟痛不如早痛。
0	这批疫苗将来万一出问题，记住这是无厂商无品名无商标的三无产品，不是不是不是复必泰？
0	宁愿倒掉都比送给这些井底之蛙要好！
0	为什么他们有而我们没有？
0	台湾省人百米冲刺抢打疫苗残剂的视频，令人印象深刻。
0	等其他国家注射mrna副作用展示完，搞清楚心肌炎，血栓症状与疫苗的关系，然后韩国不是出现注射辉瑞出现白血病病例，这些都搞清楚才能批准施打呀。
0	复必泰就是辉瑞[并不简单]
0	打完第一针反应强烈，像感冒一样，流鼻涕，上牙膛痒，打喷嚏，打针手臂酸无力。你们孩子有反应吗？
0	注意做好防护措施
0	做好防护措施
0	要做好防护工作
0	真是个好消息，巩固疫苗防线
0	支持，争取群众免疫
0	要做好防护啊
0	大家出门做好防护措施！
0	太好啦，注意防护
0	"图片评论 <a href="">网页链接</a>"
0	注意做好防护工作
0	别这样，能不能让从扬州疫情以来至今没有疫情的县区解封啊！通一下快递也好啊[跪了][跪了]
0	请问从浙江乘高铁到南京南，需要核酸检测报告吗
0	现在去南京还要隔离吗
0	对啊，每天这个模板看的人头疼，半天找不出当天的重点，真是不干实事
0	苏大强加油[good][good][心]
0	我们江苏举全省之力抗疫的整整第五十天，一场与德尔塔长时间艰难困苦的决战之后，江苏重回全域低风险，再稳几天，一场抗疫史诗将取得完全胜利
0	[鼓掌][鼓掌][鼓掌]
0	[喵喵][喵喵][喵喵][喵喵]
0	10天零新增
0	[话筒][话筒][话筒]
0	请问高校啥时候解封
0	继续保持下去，不要再有增加了啊[good][酷][酷]！
0	我就想知道网吧啥时候恢复
0	9月4日0-24时，江苏无新增本土确诊病例[话筒]
0	还有那么多新增好心就取消长假行不行啊[微笑]
0	保护好自己！
0	现在疫情这么严重了吗
0	为什么又来一例，开学不会遥遥无期了吧。
0	继续严防严控
0	早日清零，平平安安
0	愿早日好起来
0	继续加强防控
0	防控不要停止
0	疫情快快过去吧，先回到没有疫情的时候了
0	早日清零，平平安安
0	关注一下四省一建停考，求求了
0	勤洗手，勤消毒，勤通风，戴口罩，都做好个人防护
0	早日清零，平平安安
0	[心][礼物]
0	[照相机][话筒]
0	[浪][浪]
0	[话筒][话筒]
0	疫情防控，丝毫不能放松
0	15+9.4
0	做好个人防护
0	明天从上海嘉定去趟无锡江阴会被隔离吗？在线等
0	[话筒]截至9月3日24时江苏新型冠状病毒肺炎疫情最新情况
0	还剩55个病例，
0	不能放松警惕，，周末愉快哦[赞][嘻嘻][嘻嘻]！
0	9月3日0-24时，江苏无新增本土确诊病例[话筒]
0	防护措施不能松懈
0	商丘全域低风险却依然不能解封，火车都能进京了，商丘zf依然一刀切的管控！发文件却又不按文件执行！
0	上海真磨叽，断断续续没完了！
0	新冠病毒快离开
0	[鲜花][兔子]
0	关注热点，传播正能量。
0	[哈哈][哈哈]
0	南京连续清零多少天了，扬州呢
0	请恢复江宁快递
0	禄口街道什么时候外卖可以正常送？
0	高邮什么时候jf
0	高邮什么时候解封
0	发出去就删，呵呵！我们不发出来你们怎么知道老百姓的心声！
0	"千万千万别再增加了[苦涩]"""""
0	高邮什么时候解封？政府有没有考虑我们基层人民的死活，我们这是正常诉求，为什么发了就删，怕什么，你们怕什么？
0	我想开学[悲伤]
0	想知道小区门什么时候能全开，每天都多走十分钟赶地铁[怒骂]
0	我想中秋节回家，南京别再有新增了[悲伤]
0	想知道南京外卖什么时候可以送上门？现在18天了，要等到多少天0新增才行？
0	新增境外一例是南京吗？
0	省外公路运营什么恢复啊[酷][允悲]！
0	扬州挺住啊，持续0啊，中秋节我想回家啊
0	每个人都是自己健康的第一责任人，只有严格执行各项疫情防控措施，严格做好个人防护和健康监测，才能让城市早日恢复生机，让生活早日回归正常。
0	目前低风险城区出扬州需要哪些手续？我家小朋友在江都快2个月了，不知道他们什么时候才能回上海
0	每天期盼这个点看到的就是一个字“0”
0	什么时候解封呢，孩子要去上学呀
0	每天都是好消息
0	所以说机场什么时候开[失望]
0	为什么低风险地区进出京受限制？
0	湖北有新增没计入吗？
0	都注意防疫！！！
0	大家一起加油！
0	新浪新闻为何不能人性化提供网页版阅读，为何必须下载App？
0	关注疫情，口罩不摘，新冠疫苗及时接种。
0	请问当下中国导致强奸案越来越普遍的真正原因是什么？
0	我8月份给孩子报了北京趣口才的网上课程，只上了一节课，投资人王赫就跑路，关键跑路前一天还在疯狂卖课，这就是蓄意诈骗，全国有几千家长被骗，金额上千万。大家单个去报警派出所说不给立案，家长又都散在全国各地，大家投诉无门，希望有关部门能帮受害者解决一下，退费或安排孩子上课。
0	万达住宅不顾一千多户业主的姓名 求求你了
0	你好 万达违规交房 你可你给我们发一篇文章么 求求你了
0	happy to运动完很舒服
0	[鲜花][赞][泪]
0	祝中国早日抗疫胜利
0	精准施策，科学防治！尊重科学，攻坚克难！
0	勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境。
0	就这种中国速度、中国力度、中国结果，还有谁！！！中国是世界上最安全的国家，没有之一！为祖国骄傲！
0	看成了小日本[允悲]
0	希望疫情早日结束
0	就这种中国速度、中国力度、中国结果，还有谁！！！中国是世界上最安全的国家，没有之一！为祖国骄傲！[鲜花][赞][拳头]
0	严防严控严检严隔离 有接触有同行必隔离必报道
0	本土0新增，继续保持下去[拳头]
0	本土现有确诊618例，其中重症只剩1例了
0	继续hold住
0	[good][good][good]
0	云南不是新增一个吗
0	重庆也早日清零
0	保持保持，继续加油！
0	德尔塔病毒也能清零，厉害
0	真不容易，再过几年就好了
0	昨日本土无新增！
0	真不容易啊！
0	这都2年了，怎么还用肺炎，我以为我穿越了
0	我说怎么可能日本零新增！
0	好家伙 刚一瞟眼 看成日本零增长了 我还想这么快传真机就用完了[允悲]
0	想想关于清零和共存的争论才是几天前的事情，有些人祖上是法国人吗有一点波动就喊投降。有这么多人在辛苦保护我们，我们这些什么都不用干的人有什么资格输出自己的焦虑？
0	[鼓掌][鼓掌][鼓掌]
0	一样一样啊，还以为日本零新增，心想日本怎么控制疫情突然牛逼了…原来眼花了
0	日本？[允悲][允悲]编辑这……
